File Name,Image ID,Class Name,Object Number,Area,Centroid,BoundingBox
test_044.png,44,mitochondrion,855,830.5,"(1002.1764705882352, 754.4117647058823)","[985, 738, 39, 30]"
test_044.png,44,mitochondrion,856,3913.0,"(375.3636363636364, 746.4545454545455)","[295, 737, 163, 31]"
test_044.png,44,mitochondrion,857,2704.0,"(929.8666666666667, 744.5555555555555)","[887, 724, 87, 44]"
test_044.png,44,mitochondrion,858,2175.5,"(256.32876712328766, 693.5342465753424)","[232, 669, 57, 51]"
test_044.png,44,mitochondrion,859,5169.5,"(924.4530386740331, 695.1767955801105)","[856, 657, 131, 78]"
test_044.png,44,mitochondrion,860,4220.0,"(902.59, 564.7)","[857, 532, 90, 64]"
test_044.png,44,mitochondrion,861,4474.5,"(564.6693548387096, 519.983870967742)","[529, 476, 72, 86]"
test_044.png,44,mitochondrion,862,2391.0,"(971.9705882352941, 437.5147058823529)","[940, 412, 60, 53]"
test_044.png,44,mitochondrion,863,5544.5,"(548.6277777777777, 429.2111111111111)","[480, 386, 134, 88]"
test_044.png,44,mitochondrion,864,2282.5,"(703.9230769230769, 421.02564102564105)","[681, 385, 42, 75]"
test_044.png,44,mitochondrion,865,626.0,"(1010.7209302325581, 363.4651162790698)","[1003, 341, 20, 47]"
test_044.png,44,mitochondrion,866,5398.5,"(804.7053571428571, 342.3392857142857)","[771, 292, 70, 99]"
test_044.png,44,mitochondrion,867,1275.5,"(895.6428571428571, 305.85714285714283)","[879, 281, 33, 52]"
test_044.png,44,mitochondrion,868,2234.0,"(486.67605633802816, 292.7323943661972)","[445, 271, 73, 43]"
test_044.png,44,mitochondrion,869,1252.0,"(422.15942028985506, 220.6086956521739)","[397, 204, 52, 35]"
test_044.png,44,mitochondrion,870,2176.0,"(236.33802816901408, 201.38028169014083)","[210, 172, 53, 54]"
test_044.png,44,mitochondrion,871,2214.5,"(812.5797101449275, 196.55072463768116)","[782, 170, 56, 53]"
test_044.png,44,mitochondrion,872,6364.5,"(878.4961240310078, 147.3875968992248)","[828, 108, 102, 87]"
test_044.png,44,mitochondrion,873,2497.5,"(352.2328767123288, 77.32876712328768)","[326, 47, 55, 62]"
test_044.png,44,mitochondrion,874,1795.5,"(959.4153846153846, 54.47692307692308)","[933, 32, 49, 49]"
test_044.png,44,mitochondrion,875,2145.0,"(661.7692307692307, 51.43589743589744)","[632, 28, 62, 53]"
test_045.png,45,mitochondrion,876,891.0,"(1002.8888888888889, 753.4722222222222)","[984, 737, 40, 31]"
test_045.png,45,mitochondrion,877,4165.5,"(374.8142857142857, 746.2428571428571)","[293, 735, 167, 33]"
test_045.png,45,mitochondrion,878,2606.0,"(925.4166666666666, 742.3645833333334)","[888, 723, 85, 44]"
test_045.png,45,mitochondrion,879,2234.0,"(251.32558139534885, 690.0)","[229, 667, 59, 52]"
test_045.png,45,mitochondrion,880,5107.0,"(924.9052631578948, 694.578947368421)","[858, 656, 129, 79]"
test_045.png,45,mitochondrion,881,4203.0,"(897.4216867469879, 566.8674698795181)","[860, 532, 85, 64]"
test_045.png,45,mitochondrion,882,4457.0,"(566.8, 521.5846153846154)","[529, 476, 72, 84]"
test_045.png,45,mitochondrion,883,2410.5,"(972.3586956521739, 434.6195652173913)","[939, 409, 60, 56]"
test_045.png,45,mitochondrion,884,5632.0,"(551.2324324324325, 429.95675675675676)","[479, 387, 137, 87]"
test_045.png,45,mitochondrion,885,2429.0,"(702.974025974026, 415.5584415584416)","[680, 383, 43, 76]"
test_045.png,45,mitochondrion,886,649.0,"(1011.2978723404256, 364.531914893617)","[1003, 341, 21, 47]"
test_045.png,45,mitochondrion,887,5266.0,"(801.0360360360361, 336.8018018018018)","[769, 292, 71, 98]"
test_045.png,45,mitochondrion,888,1258.0,"(894.7592592592592, 307.5)","[879, 280, 33, 53]"
test_045.png,45,mitochondrion,889,2304.5,"(482.67241379310343, 294.3965517241379)","[446, 271, 73, 44]"
test_045.png,45,mitochondrion,890,1243.0,"(424.6818181818182, 220.3030303030303)","[397, 204, 53, 34]"
test_045.png,45,mitochondrion,891,2190.5,"(240.52777777777777, 198.36111111111111)","[211, 170, 53, 55]"
test_045.png,45,mitochondrion,892,2382.5,"(812.3582089552239, 192.53731343283582)","[781, 166, 57, 56]"
test_045.png,45,mitochondrion,893,6250.0,"(880.3308823529412, 144.48529411764707)","[829, 108, 101, 86]"
test_045.png,45,mitochondrion,894,206.5,"(1014.6666666666666, 69.23809523809524)","[1010, 55, 13, 31]"
test_045.png,45,mitochondrion,895,2576.0,"(351.24675324675326, 82.14285714285714)","[326, 46, 57, 64]"
test_045.png,45,mitochondrion,896,1761.5,"(953.7466666666667, 52.333333333333336)","[931, 31, 50, 49]"
test_045.png,45,mitochondrion,897,2100.5,"(663.6179775280899, 49.04494382022472)","[633, 27, 61, 53]"
test_046.png,46,mitochondrion,898,774.5,"(1006.4864864864865, 752.3243243243244)","[987, 738, 37, 30]"
test_046.png,46,mitochondrion,899,3944.0,"(374.9047619047619, 746.2698412698413)","[295, 736, 163, 32]"
test_046.png,46,mitochondrion,900,2483.5,"(932.8, 746.6)","[889, 725, 82, 43]"
test_046.png,46,mitochondrion,901,2436.0,"(257.9767441860465, 690.7558139534884)","[227, 667, 63, 53]"
test_046.png,46,mitochondrion,902,5041.0,"(925.1624365482234, 694.6598984771574)","[860, 655, 127, 80]"
test_046.png,46,mitochondrion,903,4187.5,"(902.79, 563.09)","[857, 531, 93, 63]"
test_046.png,46,mitochondrion,904,4679.5,"(565.6341463414634, 516.7967479674796)","[528, 477, 73, 86]"
test_046.png,46,mitochondrion,905,2375.0,"(967.1780821917808, 438.86301369863014)","[939, 411, 60, 54]"
test_046.png,46,mitochondrion,906,5242.0,"(556.0, 428.9766081871345)","[487, 388, 127, 88]"
test_046.png,46,mitochondrion,907,2436.0,"(703.1973684210526, 418.9605263157895)","[680, 380, 43, 77]"
test_046.png,46,mitochondrion,908,669.0,"(1011.5526315789474, 365.7894736842105)","[1004, 342, 20, 47]"
test_046.png,46,mitochondrion,909,5545.0,"(803.5726495726495, 341.4871794871795)","[769, 289, 73, 99]"
test_046.png,46,mitochondrion,910,1382.0,"(897.2666666666667, 309.73333333333335)","[878, 281, 35, 53]"
test_046.png,46,mitochondrion,911,2401.0,"(483.6, 293.4375)","[445, 272, 77, 44]"
test_046.png,46,mitochondrion,912,1355.5,"(428.98275862068965, 219.6551724137931)","[396, 204, 56, 32]"
test_046.png,46,mitochondrion,913,2220.0,"(242.92, 195.70666666666668)","[212, 169, 53, 57]"
test_046.png,46,mitochondrion,914,2407.5,"(810.1451612903226, 192.61290322580646)","[780, 165, 55, 57]"
test_046.png,46,mitochondrion,915,6367.0,"(885.7862595419847, 150.6259541984733)","[829, 108, 101, 86]"
test_046.png,46,mitochondrion,916,2538.5,"(352.67469879518075, 78.51807228915662)","[327, 47, 56, 62]"
test_046.png,46,mitochondrion,917,1617.5,"(954.1066666666667, 55.6)","[932, 33, 49, 45]"
test_046.png,46,mitochondrion,918,2108.5,"(665.253164556962, 51.392405063291136)","[634, 26, 58, 54]"
test_047.png,47,mitochondrion,919,759.5,"(1006.625, 750.275)","[988, 737, 36, 31]"
test_047.png,47,mitochondrion,920,3885.5,"(360.15625, 746.734375)","[294, 736, 163, 32]"
test_047.png,47,mitochondrion,921,2485.0,"(933.3033707865169, 747.0786516853933)","[888, 724, 82, 44]"
test_047.png,47,mitochondrion,922,2687.0,"(259.4727272727273, 692.7181818181818)","[224, 666, 68, 56]"
test_047.png,47,mitochondrion,923,5104.5,"(923.256038647343, 692.9227053140097)","[859, 652, 129, 84]"
test_047.png,47,mitochondrion,924,4324.5,"(911.7678571428571, 559.8125)","[852, 529, 102, 63]"
test_047.png,47,mitochondrion,925,4906.5,"(566.7317073170732, 523.6422764227642)","[526, 477, 75, 89]"
test_047.png,47,mitochondrion,926,2463.0,"(963.9850746268656, 437.32835820895525)","[937, 411, 63, 54]"
test_047.png,47,mitochondrion,927,5147.0,"(558.8411764705883, 429.4647058823529)","[489, 387, 125, 91]"
test_047.png,47,mitochondrion,928,2582.5,"(702.0246913580247, 415.12345679012344)","[678, 376, 45, 80]"
test_047.png,47,mitochondrion,929,706.0,"(1011.9310344827586, 364.6551724137931)","[1004, 341, 19, 48]"
test_047.png,47,mitochondrion,930,5964.5,"(805.4568965517242, 334.8448275862069)","[768, 284, 75, 102]"
test_047.png,47,mitochondrion,931,1597.0,"(894.469696969697, 308.030303030303)","[875, 280, 38, 55]"
test_047.png,47,mitochondrion,932,2579.5,"(487.5487804878049, 292.5853658536585)","[443, 271, 81, 46]"
test_047.png,47,mitochondrion,933,1531.5,"(429.8490566037736, 218.62264150943398)","[393, 203, 61, 33]"
test_047.png,47,mitochondrion,934,2345.0,"(243.6, 195.68235294117648)","[211, 167, 55, 60]"
test_047.png,47,mitochondrion,935,2527.0,"(808.046875, 191.484375)","[777, 162, 58, 59]"
test_047.png,47,mitochondrion,936,6643.5,"(886.6417910447761, 148.22388059701493)","[828, 106, 103, 88]"
test_047.png,47,mitochondrion,937,2617.5,"(351.4148936170213, 77.93617021276596)","[326, 46, 57, 63]"
test_047.png,47,mitochondrion,938,1558.0,"(952.3026315789474, 55.3421052631579)","[931, 34, 51, 43]"
test_047.png,47,mitochondrion,939,2195.5,"(664.873417721519, 52.379746835443036)","[633, 24, 59, 56]"
test_048.png,48,mitochondrion,940,746.0,"(1005.829268292683, 753.2926829268292)","[988, 738, 36, 30]"
test_048.png,48,mitochondrion,941,3799.5,"(370.7358490566038, 744.8301886792453)","[296, 737, 161, 31]"
test_048.png,48,mitochondrion,942,2333.5,"(932.9777777777778, 747.9777777777778)","[890, 726, 81, 42]"
test_048.png,48,mitochondrion,943,2756.0,"(260.90384615384613, 694.7692307692307)","[224, 667, 69, 56]"
test_048.png,48,mitochondrion,944,4816.5,"(928.6378378378379, 695.2432432432432)","[862, 656, 126, 79]"
test_048.png,48,mitochondrion,945,4009.0,"(910.5544554455446, 560.2574257425742)","[866, 529, 87, 63]"
test_048.png,48,mitochondrion,946,4715.0,"(569.1565217391304, 523.591304347826)","[530, 480, 71, 88]"
test_048.png,48,mitochondrion,947,2288.0,"(967.2602739726027, 436.7671232876712)","[940, 412, 61, 51]"
test_048.png,48,mitochondrion,948,5263.5,"(557.1904761904761, 429.94642857142856)","[489, 389, 129, 91]"
test_048.png,48,mitochondrion,949,2575.0,"(700.7647058823529, 416.1617647058824)","[678, 376, 45, 79]"
test_048.png,48,mitochondrion,950,554.0,"(1014.3333333333334, 360.18518518518516)","[1007, 341, 17, 45]"
test_048.png,48,mitochondrion,951,5836.0,"(806.8305084745763, 336.7457627118644)","[770, 284, 72, 102]"
test_048.png,48,mitochondrion,952,1494.5,"(896.969696969697, 308.8333333333333)","[877, 281, 37, 55]"
test_048.png,48,mitochondrion,953,2396.0,"(493.5833333333333, 295.0)","[449, 273, 77, 45]"
test_048.png,48,mitochondrion,954,1546.0,"(426.0163934426229, 221.47540983606558)","[395, 204, 61, 33]"
test_048.png,48,mitochondrion,955,1989.0,"(243.1818181818182, 195.75757575757575)","[214, 170, 52, 53]"
test_048.png,48,mitochondrion,956,2548.5,"(808.6842105263158, 189.46052631578948)","[780, 161, 54, 60]"
test_048.png,48,mitochondrion,957,6323.5,"(885.4888888888889, 151.25925925925927)","[833, 107, 99, 86]"
test_048.png,48,mitochondrion,958,2664.0,"(353.2736842105263, 77.57894736842105)","[326, 45, 59, 65]"
test_048.png,48,mitochondrion,959,1534.5,"(954.8142857142857, 54.31428571428572)","[932, 33, 49, 45]"
test_048.png,48,mitochondrion,960,1875.0,"(664.7361111111111, 52.208333333333336)","[635, 26, 55, 51]"
test_049.png,49,mitochondrion,961,792.5,"(1003.2745098039215, 751.2941176470588)","[986, 737, 38, 31]"
test_049.png,49,mitochondrion,962,3844.0,"(366.91803278688525, 746.9672131147541)","[296, 737, 161, 31]"
test_049.png,49,mitochondrion,963,2316.0,"(929.025974025974, 747.8441558441558)","[890, 727, 82, 41]"
test_049.png,49,mitochondrion,964,2895.0,"(256.99074074074076, 694.8055555555555)","[222, 667, 71, 58]"
test_049.png,49,mitochondrion,965,4716.5,"(927.3556701030927, 695.4381443298969)","[862, 657, 126, 77]"
test_049.png,49,mitochondrion,966,4016.5,"(908.765306122449, 561.3979591836735)","[868, 528, 84, 64]"
test_049.png,49,mitochondrion,967,4657.0,"(566.0172413793103, 526.4224137931035)","[529, 482, 71, 87]"
test_049.png,49,mitochondrion,968,2230.0,"(973.1756756756756, 437.72972972972974)","[942, 411, 60, 51]"
test_049.png,49,mitochondrion,969,5534.5,"(557.5401069518716, 431.55080213903744)","[488, 389, 133, 93]"
test_049.png,49,mitochondrion,970,2700.5,"(697.7777777777778, 413.51851851851853)","[677, 374, 46, 81]"
test_049.png,49,mitochondrion,971,454.5,"(1014.9583333333334, 365.7916666666667)","[1009, 340, 15, 45]"
test_049.png,49,mitochondrion,972,5861.5,"(806.25, 338.10833333333335)","[770, 282, 72, 105]"
test_049.png,49,mitochondrion,973,1497.5,"(899.016393442623, 307.37704918032784)","[877, 281, 38, 56]"
test_049.png,49,mitochondrion,974,2343.0,"(493.4366197183099, 294.84507042253523)","[452, 274, 76, 45]"
test_049.png,49,mitochondrion,975,1652.0,"(423.7076923076923, 222.2153846153846)","[395, 203, 63, 35]"
test_049.png,49,mitochondrion,976,1780.5,"(241.8709677419355, 196.32258064516128)","[216, 171, 50, 50]"
test_049.png,49,mitochondrion,977,2672.5,"(809.9487179487179, 189.83333333333334)","[780, 159, 55, 62]"
test_049.png,49,mitochondrion,978,6223.5,"(885.325925925926, 153.94814814814814)","[834, 107, 98, 86]"
test_049.png,49,mitochondrion,979,2770.0,"(353.20952380952383, 75.25714285714285)","[325, 43, 61, 68]"
test_049.png,49,mitochondrion,980,1556.0,"(954.4, 53.37647058823529)","[932, 31, 48, 48]"
test_049.png,49,mitochondrion,981,1706.5,"(663.6346153846154, 51.98076923076923)","[636, 26, 52, 50]"
test_050.png,50,mitochondrion,982,789.0,"(1002.8245614035088, 750.7543859649123)","[986, 737, 38, 31]"
test_050.png,50,mitochondrion,983,3971.5,"(370.4142857142857, 746.7285714285714)","[296, 736, 163, 32]"
test_050.png,50,mitochondrion,984,2203.0,"(933.025641025641, 747.2820512820513)","[893, 728, 78, 40]"
test_050.png,50,mitochondrion,985,2957.5,"(257.72340425531917, 694.4574468085107)","[223, 667, 71, 57]"
test_050.png,50,mitochondrion,986,4443.5,"(928.6242774566474, 696.6242774566474)","[869, 660, 120, 74]"
test_050.png,50,mitochondrion,987,3938.5,"(911.9565217391304, 559.8695652173913)","[870, 527, 84, 65]"
test_050.png,50,mitochondrion,988,4470.5,"(568.4660194174758, 519.8058252427185)","[532, 483, 70, 83]"
test_050.png,50,mitochondrion,989,2128.5,"(973.0886075949367, 438.32911392405066)","[944, 413, 58, 50]"
test_050.png,50,mitochondrion,990,5616.5,"(564.0545454545454, 434.8666666666667)","[493, 389, 129, 96]"
test_050.png,50,mitochondrion,991,2542.5,"(698.979381443299, 413.2886597938144)","[677, 373, 45, 80]"
test_050.png,50,mitochondrion,992,400.0,"(1014.6521739130435, 361.7826086956522)","[1010, 340, 14, 42]"
test_050.png,50,mitochondrion,993,1538.5,"(896.4509803921569, 307.078431372549)","[876, 282, 37, 55]"
test_050.png,50,mitochondrion,994,6033.5,"(805.1742424242424, 335.6287878787879)","[769, 281, 74, 107]"
test_050.png,50,mitochondrion,995,2467.0,"(497.77027027027026, 298.1081081081081)","[453, 275, 77, 45]"
test_050.png,50,mitochondrion,996,1821.0,"(426.54794520547944, 219.5068493150685)","[395, 201, 65, 38]"
test_050.png,50,mitochondrion,997,1699.0,"(241.17857142857142, 195.21428571428572)","[217, 172, 47, 49]"
test_050.png,50,mitochondrion,998,2698.0,"(807.92, 190.8)","[779, 159, 55, 63]"
test_050.png,50,mitochondrion,999,6251.0,"(888.2170542635658, 149.2015503875969)","[833, 108, 100, 86]"
test_050.png,50,mitochondrion,1000,2579.0,"(351.95588235294116, 80.75)","[328, 48, 57, 63]"
test_050.png,50,mitochondrion,1001,1625.5,"(957.469387755102, 51.06122448979592)","[933, 31, 47, 48]"
test_050.png,50,mitochondrion,1002,1485.5,"(664.8305084745763, 53.186440677966104)","[640, 28, 48, 47]"
test_051.png,51,mitochondrion,1003,837.0,"(1000.2786885245902, 749.4918032786885)","[985, 735, 39, 33]"
test_051.png,51,mitochondrion,1004,4266.5,"(366.02666666666664, 744.9733333333334)","[294, 734, 166, 34]"
test_051.png,51,mitochondrion,1005,2181.5,"(929.2159090909091, 745.0909090909091)","[894, 727, 77, 41]"
test_051.png,51,mitochondrion,1006,3093.0,"(255.83132530120483, 693.4457831325301)","[223, 666, 72, 57]"
test_051.png,51,mitochondrion,1007,4354.0,"(928.6514285714286, 695.2)","[871, 661, 118, 72]"
test_051.png,51,mitochondrion,1008,3978.0,"(907.6, 559.9157894736842)","[871, 524, 85, 68]"
test_051.png,51,mitochondrion,1009,4445.5,"(567.5978260869565, 515.6304347826087)","[533, 482, 70, 83]"
test_051.png,51,mitochondrion,1010,2094.5,"(970.452380952381, 440.4404761904762)","[943, 414, 58, 50]"
test_051.png,51,mitochondrion,1011,5826.5,"(565.6853146853147, 435.7902097902098)","[495, 388, 128, 99]"
test_051.png,51,mitochondrion,1012,2506.5,"(698.5, 412.2959183673469)","[676, 371, 45, 80]"
test_051.png,51,mitochondrion,1013,413.0,"(1015.1935483870968, 362.2903225806452)","[1010, 339, 14, 43]"
test_051.png,51,mitochondrion,1014,1682.0,"(893.3478260869565, 303.82608695652175)","[874, 281, 38, 57]"
test_051.png,51,mitochondrion,1015,6338.5,"(801.9612903225807, 331.9612903225806)","[766, 279, 79, 110]"
test_051.png,51,mitochondrion,1016,2702.0,"(501.2916666666667, 298.55555555555554)","[452, 274, 79, 47]"
test_051.png,51,mitochondrion,1017,2058.5,"(428.83673469387753, 217.85714285714286)","[394, 197, 68, 43]"
test_051.png,51,mitochondrion,1018,1692.5,"(239.5, 194.4)","[217, 172, 46, 49]"
test_051.png,51,mitochondrion,1019,2806.5,"(805.4024390243902, 192.29268292682926)","[777, 158, 57, 65]"
test_051.png,51,mitochondrion,1020,6446.5,"(886.4806201550388, 145.89922480620154)","[830, 107, 103, 87]"
test_051.png,51,mitochondrion,1021,2517.5,"(350.225, 83.0)","[329, 49, 56, 62]"
test_051.png,51,mitochondrion,1022,1751.5,"(961.9833333333333, 56.06666666666667)","[931, 29, 52, 51]"
test_051.png,51,mitochondrion,1023,1362.0,"(662.5178571428571, 52.839285714285715)","[642, 29, 45, 45]"
test_052.png,52,mitochondrion,1024,3784.0,"(368.9142857142857, 746.7428571428571)","[302, 736, 157, 32]"
test_052.png,52,mitochondrion,1025,674.0,"(1005.8571428571429, 749.452380952381)","[988, 734, 36, 30]"
test_052.png,52,mitochondrion,1026,2079.5,"(935.5196078431372, 746.2647058823529)","[897, 727, 76, 41]"
test_052.png,52,mitochondrion,1027,3086.5,"(257.35227272727275, 693.3977272727273)","[223, 666, 71, 57]"
test_052.png,52,mitochondrion,1028,4067.5,"(934.0967741935484, 697.174193548387)","[875, 661, 111, 71]"
test_052.png,52,mitochondrion,1029,3864.0,"(908.5168539325842, 561.3595505617977)","[872, 526, 83, 65]"
test_052.png,52,mitochondrion,1030,4334.0,"(569.8775510204082, 522.7448979591836)","[534, 484, 68, 82]"
test_052.png,52,mitochondrion,1031,1905.0,"(971.3880597014926, 438.6119402985075)","[946, 414, 54, 48]"
test_052.png,52,mitochondrion,1032,5494.0,"(570.3053435114504, 435.9618320610687)","[498, 390, 126, 96]"
test_052.png,52,mitochondrion,1033,2498.0,"(697.6516853932584, 410.91011235955057)","[675, 371, 45, 77]"
test_052.png,52,mitochondrion,1034,371.5,"(1015.7391304347826, 359.2608695652174)","[1011, 340, 13, 39]"
test_052.png,52,mitochondrion,1035,5868.5,"(806.6978417266187, 335.8705035971223)","[768, 282, 75, 104]"
test_052.png,52,mitochondrion,1036,1594.5,"(893.7301587301587, 303.1904761904762)","[875, 279, 37, 58]"
test_052.png,52,mitochondrion,1037,2384.0,"(496.01149425287355, 299.3103448275862)","[455, 275, 72, 46]"
test_052.png,52,mitochondrion,1038,1790.0,"(428.54237288135596, 217.84745762711864)","[398, 200, 63, 37]"
test_052.png,52,mitochondrion,1039,1375.5,"(238.9016393442623, 192.95081967213116)","[220, 173, 41, 46]"
test_052.png,52,mitochondrion,1040,2935.5,"(808.51, 187.19)","[778, 154, 57, 69]"
test_052.png,52,mitochondrion,1041,6106.5,"(888.856, 145.712)","[834, 108, 99, 85]"
test_052.png,52,mitochondrion,1042,2379.0,"(357.2236842105263, 81.11842105263158)","[331, 50, 55, 60]"
test_052.png,52,mitochondrion,1043,1521.5,"(956.75, 53.82692307692308)","[935, 32, 46, 46]"
test_052.png,52,mitochondrion,1044,1155.0,"(666.2456140350877, 50.45614035087719)","[645, 30, 41, 43]"
test_053.png,53,mitochondrion,1045,3582.0,"(376.0, 747.4714285714285)","[306, 737, 151, 31]"
test_053.png,53,mitochondrion,1046,637.0,"(1006.7692307692307, 747.9487179487179)","[988, 732, 35, 31]"
test_053.png,53,mitochondrion,1047,2099.5,"(933.0, 745.8482142857143)","[898, 726, 76, 42]"
